肖申克的救赎,1994,9.7,3143834人评价
霸王别姬,1993,9.6,2319503人评价
泰坦尼克号,1997,9.5,2383455人评价
阿甘正传,1994,9.5,2337086人评价
千与千寻,2001,9.4,2428724人评价
美丽人生,1997,9.5,1425563人评价
这个杀手不太冷,1994,9.4,2469327人评价
星际穿越,2014,9.4,2058481人评价
盗梦空间,2010,9.4,2233058人评价
楚门的世界,1998,9.4,1912843人评价
辛德勒的名单,1993,9.5,1203957人评价
忠犬八公的故事,2009,9.4,1490514人评价
海上钢琴师,1998,9.3,1811226人评价
三傻大闹宝莱坞,2009,9.2,1998728人评价
放牛班的春天,2004,9.3,1418088人评价
疯狂动物城,2016,9.2,2144016人评价
机器人总动员,2008,9.3,1424905人评价
无间道,2002,9.3,1494838人评价
控方证人,1957,9.6,659865人评价
大话西游之大圣娶亲,1995,9.2,1647530人评价
熔炉,2011,9.3,1001357人评价
触不可及,2011,9.3,1233432人评价
教父,1972,9.3,1055895人评价
寻梦环游记,2017,9.1,1868229人评价
当幸福来敲门,2006,9.2,1629792人评价
末代皇帝,1987,9.3,978909人评价
龙猫,1988,9.2,1360952人评价
哈利·波特与魔法石,2001,9.2,1347841人评价
怦然心动,2010,9.1,1974798人评价
活着,1994,9.3,928316人评价
蝙蝠侠：黑暗骑士,2008,9.2,1148177人评价
指环王3：王者无敌,2003,9.3,873015人评价
我不是药神,2018,9.0,2269270人评价
乱世佳人,1939,9.3,754522人评价
飞屋环游记,2009,9.1,1436911人评价
让子弹飞,2010,9.0,1845643人评价
哈尔的移动城堡,2004,9.1,1217838人评价
素媛,2013,9.3,746335人评价
十二怒汉,1957,9.4,548183人评价
海蒂和爷爷,2015,9.3,722349人评价
猫鼠游戏,2002,9.1,1145532人评价
天空之城,1986,9.2,965602人评价
摔跤吧！爸爸,2016,9.0,1683606人评价
鬼子来了,2000,9.3,683621人评价
少年派的奇幻漂流,2012,9.1,1441336人评价
钢琴家,2002,9.3,712507人评价
指环王2：双塔奇兵,2002,9.2,821121人评价
大话西游之月光宝盒,1995,9.0,1312933人评价
死亡诗社,1989,9.2,824559人评价
何以为家,2018,9.1,1126052人评价
闻香识女人,1992,9.1,977993人评价
绿皮书,2018,8.9,1807233人评价
大闹天宫,1961(中国大陆) / 1964(中国大陆) / 1978(中国大陆),9.4,485331人评价
黑客帝国,1999,9.1,908216人评价
罗马假日,1953,9.1,1012961人评价
指环王1：护戒使者,2001,9.1,920509人评价
教父2,1974,9.3,607622人评价
狮子王,1994,9.1,921411人评价
天堂电影院,1988,9.2,719198人评价
辩护人,2013,9.2,637671人评价
饮食男女,1994,9.2,684275人评价
搏击俱乐部,1999,9.0,924175人评价
本杰明·巴顿奇事,2008,9.0,1062565人评价
美丽心灵,2001,9.1,826814人评价
穿条纹睡衣的男孩,2008,9.2,617241人评价
情书,1995,8.9,1242705人评价
窃听风暴,2006,9.2,610831人评价
两杆大烟枪,1998,9.1,648616人评价
哈利·波特与死亡圣器(下),2011,9.0,927596人评价
音乐之声,1965,9.1,656299人评价
西西里的美丽传说,2000,8.9,1055415人评价
阿凡达,2009,8.8,1521473人评价
功夫,2004,8.9,1267242人评价
看不见的客人,2016,8.8,1384512人评价
哈利·波特与阿兹卡班的囚徒,2004,9.0,844146人评价
拯救大兵瑞恩,1998,9.1,697851人评价
小鞋子,1997,9.2,445619人评价
沉默的羔羊,1991,8.9,974038人评价
飞越疯人院,1975,9.1,584256人评价
布达佩斯大饭店,2014,8.9,1036523人评价
蝴蝶效应,2004,8.9,1022380人评价
禁闭岛,2010,8.9,1066915人评价
致命魔术,2006,8.9,929898人评价
心灵捕手,1997,9.0,784605人评价
低俗小说,1994,8.9,916272人评价
超脱,2011,9.0,685026人评价
摩登时代,1936,9.3,330931人评价
哈利·波特与密室,2002,8.9,869723人评价
喜剧之王,1999,8.8,1048369人评价
致命ID,2003,8.9,905834人评价
春光乍泄,1997,9.0,684411人评价
杀人回忆,2003,8.9,795992人评价
海豚湾,2009,9.3,374261人评价
美国往事,1984,9.1,451950人评价
一一,2000,9.1,460775人评价
加勒比海盗,2003,8.8,930519人评价
红辣椒,2006,9.0,534318人评价
七宗罪,1995,8.8,1015654人评价
唐伯虎点秋香,1993,8.7,1176145人评价
狩猎,2012,9.1,443248人评价
