https://www.cnblogs.com/huangsheng/p/18731382,记一次.NET内存居高不下排查解决与启示
https://www.cnblogs.com/CareySon/p/18711135,开发中对象命名的一点思考
https://www.cnblogs.com/CeSun/p/18706813,.NET适配HarmonyOS进展
https://www.cnblogs.com/rossiXYZ/p/18705809,探秘Transformer系列之（1）：注意力机制
https://www.cnblogs.com/whuanle/p/18700127,C# 深度学习框架 TorchSharp 原生训练模型和图像识别-手写数字识别
https://www.cnblogs.com/jyzhao/p/18700202/shou-ba-shou-jiao-ni-bu-shu-deepseek-ben-de-mo-xin,手把手教你部署 DeepSeek 本地模型
https://www.cnblogs.com/coco1s/p/18699898,巧用 CSS 实现高频出现的复杂怪状按钮 - 镂空的内凹圆角边框
https://www.cnblogs.com/hez2010/p/18696074/brainfly-brainfuck-compiler-built-with-csharp,Brainfly: 用 C# 类型系统构建 Brainfuck 编译器
https://www.cnblogs.com/lemondu/p/18652339,记录一次线上服务OOM排查
https://www.cnblogs.com/onecainiao/p/18353586,旧物利用 - 将机顶盒改造为一台Linux开发机！
https://www.cnblogs.com/thisiswhy/p/18302939,线程池遇到父子任务，有大坑，要注意！
https://www.cnblogs.com/apocelipes/p/18281363,随机数漫谈
https://www.cnblogs.com/fanzhidongyzby/p/18075179/langchain,从API到Agent：万字长文洞悉LangChain工程化设计
https://www.cnblogs.com/whuanle/p/18045341,万字长文学会对接 AI 模型：Semantic Kernel 和 Kernel Memory，工良出品，超简单的教程
https://www.cnblogs.com/tcjiaan/p/18012397,【.NET】聊聊 IChangeToken 接口
https://www.cnblogs.com/CodeBlogMan/p/17983370,【深度思考】一线开发大头兵对于工作的感悟分享

